
# --- +500 sampled from heldout_corpus.txt (g2pW gold, 6-16 chars) ---
ㄙ ㄍㄨㄚ ㄏㄜˊ ㄅㄠ ㄉㄢˋ ㄊㄤ ㄕˋ ㄕˊ ㄈㄣ ㄒㄧㄢ ㄇㄟˇ ㄉㄜ˙	絲瓜荷包蛋湯是十分鮮美的
ㄘㄞˊ ㄋㄥˊ ㄠˊ ㄔㄥˊ ㄧㄡˋ ㄖㄣˊ ㄉㄜ˙ ㄖㄨˇ ㄅㄞˊ ㄙㄜˋ ㄊㄤ ㄓ	才能熬成誘人的乳白色湯汁
ㄧㄣ ㄨㄟˋ ㄒㄧㄠˇ ㄏㄞˊ ㄉㄜ˙ ㄨㄟˋ ㄌㄟˇ ㄏㄞˊ ㄨㄟˋ ㄨㄢˊ ㄑㄩㄢˊ ㄈㄚ ㄩˋ	因為小孩的味蕾還未完全發育
ㄦˊ ㄌㄠˇ ㄖㄣˊ ㄉㄜ˙ ㄨㄟˋ ㄌㄟˇ ㄓㄥˋ ㄗㄞˋ ㄐㄧㄢˋ ㄐㄧㄢˋ ㄊㄨㄟˋ ㄏㄨㄚˋ	而老人的味蕾正在漸漸退化
ㄈㄨˋ ㄧㄡˇ ㄘㄥˊ ㄘˋ ㄍㄢˇ ㄉㄜ˙ ㄏㄠˇ ㄊㄤ	富有層次感的好湯
ㄉㄚˋ ㄐㄧㄚ ㄅㄨˋ ㄈㄤˊ ㄕㄠ ㄔㄨ ㄧˋ ㄍㄨㄛ ㄌㄞˊ ㄖㄤˋ ㄐㄧㄚ ㄌㄧˇ ㄖㄣˊ ㄔㄤˊ ㄔㄤˊ ㄧㄠ	大家不妨燒出一鍋來讓家裡人嘗嘗喲
ㄧㄡˊ ㄩˊ ㄕˋ ㄋㄟˋ ㄓㄨㄤ ㄒㄧㄡ ㄨ ㄖㄢˇ ㄉㄜ˙ ㄜˋ ㄏㄨㄚˋ	由於室內裝修汙染的惡化
ㄍㄣ ㄐㄩˋ ㄑㄧˊ ㄅㄟˋ ㄉㄨㄥˋ ㄒㄧ ㄕㄡ ㄊㄜˋ ㄒㄧㄥˋ	根據其被動吸收特性
ㄐㄧㄤˋ ㄉㄧ ㄕˋ ㄋㄟˋ ㄐㄧㄚˇ ㄑㄩㄢˊ ㄉㄥˇ ㄧㄡˇ ㄉㄨˊ ㄧㄡˇ ㄏㄞˋ ㄑㄧˋ ㄊㄧˇ ㄋㄨㄥˊ ㄉㄨˋ	降低室內甲醛等有毒有害氣體濃度
ㄉㄢˋ ㄉㄨㄟˋ ㄩˊ ㄍㄠ ㄋㄨㄥˊ ㄉㄨˋ ㄉㄜ˙ ㄧㄡˇ ㄉㄨˊ ㄧㄡˇ ㄏㄞˋ ㄑㄧˋ ㄊㄧˇ	但對於高濃度的有毒有害氣體
ㄒㄧ ㄕㄡ ㄎㄜˇ ㄧˇ ㄏㄨ ㄌㄩㄝˋ ㄅㄨˊ ㄐㄧˋ	吸收可以忽略不計
ㄍㄥˋ ㄉㄨㄛ ㄕˋ ㄒㄧㄣ ㄌㄧˇ ㄢ ㄨㄟˋ ㄅㄚˋ ㄌㄜ˙	更多是心理安慰罷了
ㄘㄞˇ ㄍㄡˋ ㄧˊ ㄉㄧㄥˋ ㄕㄨˋ ㄌㄧㄤˋ ㄎㄨㄥ ㄑㄧˋ ㄐㄧㄥˋ ㄏㄨㄚˋ ㄑㄧˋ	採購一定數量空氣凈化器
ㄊㄡˋ ㄍㄨㄛˋ ㄐㄧㄥˋ ㄏㄨㄚˋ ㄑㄧˋ ㄉㄜ˙ ㄎㄨㄥ ㄑㄧˋ ㄐㄧㄥˋ ㄏㄨㄚˋ ㄍㄨㄛˋ ㄌㄩˋ	透過凈化器的空氣凈化過濾
ㄐㄧㄤˋ ㄉㄧ ㄎㄨㄥ ㄑㄧˋ ㄉㄤ ㄓㄨㄥ ㄐㄧㄚˇ ㄑㄩㄢˊ ㄉㄥˇ ㄧㄡˇ ㄏㄞˋ ㄑㄧˋ ㄊㄧˇ ㄋㄨㄥˊ ㄉㄨˋ	降低空氣當中甲醛等有害氣體濃度
ㄕˊ ㄐㄧㄢ ㄔㄤˊ ㄏㄞˊ ㄅㄧˋ ㄖㄢˊ ㄒㄩ ㄧㄠˋ ㄨㄟˊ ㄒㄧㄡ ㄅㄠˇ ㄧㄤˇ	時間長還必然需要維修保養
ㄊㄨㄥˊ ㄕˊ ㄆㄧㄣˇ ㄆㄞˊ ㄍㄨㄛˋ ㄉㄨㄛ	同時品牌過多
ㄐㄧㄥˋ ㄏㄨㄚˋ ㄋㄥˊ ㄌㄧˋ ㄘㄨㄣˊ ㄗㄞˋ ㄧˊ ㄨㄣˋ	凈化能力存在疑問
ㄕˊ ㄐㄧˋ ㄕㄤˋ ㄐㄧㄡˋ ㄕˋ ㄍㄨㄤ ㄔㄨˋ ㄇㄟˊ ㄈㄣ ㄐㄧㄝˇ ㄐㄧˋ ㄔㄥˊ ㄈㄣˋ ㄔㄢˇ ㄆㄧㄣˇ	實際上就是光觸媒分解劑成份產品
ㄉㄨㄟˋ ㄎㄨㄥ ㄑㄧˋ ㄓㄨㄥ ㄐㄧㄚˇ ㄑㄩㄢˊ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄈㄣ ㄐㄧㄝˇ	對空氣中甲醛進行分解
ㄒㄧㄠˋ ㄍㄨㄛˇ ㄎㄜˇ ㄧˇ ㄌㄧˋ ㄍㄢˇ ㄐㄧㄢˋ ㄧㄥˇ	效果可以立桿見影
ㄉㄢˋ ㄧㄡˊ ㄩˊ ㄐㄧㄚˇ ㄑㄩㄢˊ ㄉㄥˇ ㄧㄡˇ ㄏㄞˋ ㄑㄧˋ ㄊㄧˇ ㄈㄣ ㄐㄧㄝˇ ㄉㄜ˙ ㄩㄥˇ ㄒㄩˋ ㄒㄧㄥˋ	但由於甲醛等有害氣體分解的永續性
ㄨㄤˇ ㄨㄤˇ ㄓˋ ㄅㄧㄠ ㄅㄨˊ ㄓˋ ㄅㄣˇ	往往治標不治本
ㄋㄢˊ ㄧˇ ㄉㄚˊ ㄉㄠˋ ㄔㄤˊ ㄓˋ ㄐㄧㄡˇ ㄢ ㄉㄜ˙ ㄒㄧㄠˋ ㄍㄨㄛˇ	難以達到長治久安的效果
ㄩㄢˊ ㄩˊ ㄇㄟˇ ㄍㄨㄛˊ ㄎㄜ ㄌㄧㄣˊ ㄞˋ ㄦˇ ㄐㄧˋ ㄕㄨˋ ㄧㄢˊ ㄈㄚ ㄕㄥ ㄔㄢˇ ㄔㄢˇ ㄆㄧㄣˇ	源於美國柯林艾爾技術研發生產產品
ㄕˇ ㄩㄥˋ ㄏㄢˊ ㄧㄡˇ ㄋㄞˋ ㄇㄧˇ ㄐㄧˋ ㄕㄨˋ ㄊㄨˊ ㄇㄛˇ ㄐㄧˋ	使用含有奈米技術塗抹劑
ㄒㄧㄥˊ ㄔㄥˊ ㄈㄥ ㄅㄧˋ ㄅㄛˊ ㄇㄛˊ	形成封閉薄膜
ㄐㄧㄝˇ ㄐㄩㄝˊ ㄧㄡˇ ㄏㄞˋ ㄑㄧˋ ㄊㄧˇ ㄙㄢˋ ㄈㄚ ㄩㄢˊ ㄊㄡˊ ㄨㄣˋ ㄊㄧˊ	解決有害氣體散發源頭問題
ㄊㄨㄥˊ ㄕˊ ㄓㄣ ㄉㄨㄟˋ ㄎㄨㄥ ㄑㄧˋ ㄉㄤ ㄓㄨㄥ ㄐㄧㄚˇ ㄑㄩㄢˊ ㄉㄥˇ ㄧㄡˇ ㄏㄞˋ ㄑㄧˋ ㄊㄧˇ	同時針對空氣當中甲醛等有害氣體
ㄎㄜˇ ㄊㄡˋ ㄍㄨㄛˋ ㄍㄨㄤ ㄔㄨˋ ㄇㄟˊ ㄐㄧˊ ㄎㄜˇ ㄒㄩㄣˋ ㄙㄨˋ ㄑㄧㄥ ㄌㄧˇ	可透過光觸媒即可迅速清理
ㄐㄧˊ ㄎㄜˇ ㄉㄚˊ ㄉㄠˋ ㄅㄧㄠ ㄅㄣˇ ㄐㄧㄢ ㄓˋ ㄉㄜ˙ ㄒㄧㄠˋ ㄍㄨㄛˇ	即可達到標本兼治的效果
ㄐㄧㄠ ㄋㄧˇ ㄧㄢ ㄊㄤˊ ㄘㄨˋ ㄙㄨㄢˋ ㄉㄜ˙ ㄈㄤ ㄈㄚˇ	教你醃糖醋蒜的方法
ㄉㄚˋ ㄌㄧㄤˋ ㄉㄜ˙ ㄒㄧㄣ ㄒㄧㄢ ㄙㄨㄢˋ ㄓㄥˋ ㄕˋ ㄕㄤˋ ㄕˋ ㄌㄜ˙	大量的新鮮蒜正式上市了
ㄏㄣˇ ㄉㄨㄛ ㄞˋ ㄔ ㄊㄤˊ ㄘㄨˋ ㄙㄨㄢˋ ㄉㄜ˙ ㄖㄣˊ	很多愛吃糖醋蒜的人
ㄦˊ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄧㄢ ㄉㄜ˙ ㄊㄤˊ ㄘㄨˋ ㄙㄨㄢˋ	而很多人醃的糖醋蒜
ㄨㄟˋ ㄉㄠˋ ㄏㄞˊ ㄈㄟ ㄔㄤˊ ㄔㄚ	味道還非常差
ㄏㄞˊ ㄧㄡˇ ㄍㄥˋ ㄉㄨㄛ ㄉㄜ˙ ㄖㄣˊ ㄧㄢ ㄊㄤˊ ㄘㄨˋ ㄙㄨㄢˋ ㄕˊ ㄏㄨㄟˋ ㄈㄚ ㄇㄟˊ	還有更多的人醃糖醋蒜時會發黴
ㄎㄢˋ ㄓㄜ˙ ㄉㄚˋ ㄐㄧㄚ ㄅㄞˊ ㄅㄞˊ ㄉㄜ˙ ㄌㄤˋ ㄈㄟˋ ㄐㄧˇ ㄐㄧㄣ ㄉㄚˋ ㄙㄨㄢˋ	看著大家白白的浪費幾斤大蒜
ㄈㄚ ㄒㄧㄢˋ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄐㄧㄤ ㄊㄤˊ ㄘㄨˋ ㄙㄨㄢˋ ㄗㄨㄛˋ ㄕ ㄅㄞˋ	發現很多人將糖醋蒜做失敗
ㄉㄡ ㄕˋ ㄧㄡˊ ㄩˊ ㄧˊ ㄍㄜ˙ ㄅㄨˋ ㄗㄡˋ ㄉㄠˇ ㄓˋ ㄉㄜ˙	都是由於一個步驟導致的
ㄗㄨㄛˋ ㄔㄨ ㄌㄞˊ ㄉㄜ˙ ㄅㄨˋ ㄐㄧㄣˇ ㄅㄨˋ ㄒㄧㄤ ㄅㄨˊ ㄘㄨㄟˋ	做出來的不僅不香不脆
ㄦˊ ㄑㄧㄝˇ ㄏㄞˊ ㄏㄨㄟˋ ㄏㄨㄞˋ ㄉㄧㄠˋ	而且還會壞掉
ㄨㄛˇ ㄙㄨㄟ ㄖㄢˊ ㄉㄜ˙ ㄋㄢˊ ㄈㄤ ㄖㄣˊ	我雖然的南方人
ㄉㄢˋ ㄕˋ ㄨㄛˇ ㄈㄟ ㄔㄤˊ ㄞˋ ㄔ ㄊㄤˊ ㄘㄨˋ ㄙㄨㄢˋ	但是我非常愛吃糖醋蒜
ㄉㄤ ㄕˊ ㄑㄩˋ ㄕㄢ ㄒㄧ ㄒㄩㄝˊ ㄒㄧˊ ㄍㄨㄛˋ ㄧˊ ㄉㄨㄢˋ ㄕˊ ㄐㄧㄢ	當時去山西學習過一段時間
ㄧㄝˇ ㄒㄩㄝˊ ㄏㄨㄟˋ ㄌㄜ˙ ㄏㄣˇ ㄉㄨㄛ ㄕㄢ ㄒㄧ˙ ㄉㄜ˙ ㄊㄜˋ ㄅㄧㄝˊ ㄘㄞˋ ㄉㄜ˙ ㄗㄨㄛˋ ㄈㄚˇ	也學會了很多山西的特別菜的做法
ㄑㄧˊ ㄓㄨㄥ ㄐㄧㄡˋ ㄧㄡˇ ㄊㄤˊ ㄘㄨˋ ㄙㄨㄢˋ	其中就有糖醋蒜
ㄐㄧㄠ ㄨㄛˇ ㄗㄨㄛˋ ㄊㄤˊ ㄘㄨˋ ㄙㄨㄢˋ ㄉㄜ˙ ㄌㄠˇ ㄕ ㄈㄨˋ	教我做糖醋蒜的老師傅
ㄎㄜˇ ㄧˇ ㄕㄨㄛ ㄕˋ ㄉㄤ ㄉㄧˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙	可以說是當地做的最好的
ㄧㄝˇ ㄏㄨㄟˋ ㄕ ㄈㄨˋ ㄗˋ ㄐㄧˇ ㄇㄛ ㄙㄨㄛˇ ㄔㄨ ㄌㄞˊ ㄉㄜ˙	也會師傅自己摸索出來的
ㄗˋ ㄘㄨㄥˊ ㄨㄛˇ ㄒㄩㄝˊ ㄏㄨㄟˋ ㄌㄜ˙ ㄕ ㄈㄨˋ ㄉㄜ˙ ㄗㄨㄛˋ ㄈㄚˇ	自從我學會了師傅的做法
ㄨㄛˇ ㄗㄨㄛˋ ㄉㄜ˙ ㄊㄤˊ ㄘㄨˋ ㄙㄨㄢˋ ㄧㄝˇ ㄕˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄉㄜ˙	我做的糖醋蒜也是做的最好的
ㄒㄧㄤ ㄒㄧㄣˋ ㄋㄧㄣˊ ㄧㄝˇ ㄋㄥˊ ㄗㄨㄛˋ ㄔㄨ ㄧㄡˋ ㄒㄧㄤ ㄧㄡˋ ㄘㄨㄟˋ	相信您也能做出又香又脆
ㄓˇ ㄧㄠˋ ㄩㄥˋ ㄘˇ ㄈㄤ ㄈㄚˇ ㄗㄨㄛˋ ㄉㄜ˙ ㄊㄤˊ ㄘㄨˋ ㄙㄨㄢˋ	只要用此方法做的糖醋蒜
ㄨㄟˋ ㄉㄠˋ ㄧˋ ㄓˊ ㄉㄡ ㄈㄟ ㄔㄤˊ ㄓㄥˋ ㄗㄨㄥ	味道一直都非常正宗
ㄊㄤˊ ㄘㄨˋ ㄙㄨㄢˋ ㄉㄜ˙ ㄗㄨㄛˋ ㄈㄚˇ	糖醋蒜的做法
ㄒㄧㄢ ㄐㄧㄤ ㄒㄧㄣ ㄒㄧㄢ ㄙㄨㄢˋ ㄨㄞˋ ㄆㄧˊ ㄒㄧˇ ㄐㄧㄥˋ	先將新鮮蒜外皮洗凈
ㄇㄟˇ ㄊㄧㄢ ㄒㄩ ㄧㄠˋ ㄏㄨㄢˋ ㄕㄨㄟˇ ㄧˊ ㄘˋ	每天需要換水一次
