# 免選字 reference: sentences 微軟新注音/自然輸入法 convert correctly without manual selection.
# This is the ACCURACY CEILING (chewing is the floor). bopomofo<TAB>expected.
ㄨㄛˇ ㄓ ㄉㄠˋ ㄋㄧˇ ㄗㄞˋ ㄕㄨㄛ ㄕㄣˊ ㄇㄜ˙	我知道你在說什麼
ㄊㄚ ㄐㄩㄝˊ ㄉㄜˊ ㄧㄡˇ ㄉㄧㄢˇ ㄑㄧˊ ㄍㄨㄞˋ	她覺得有點奇怪
ㄨㄛˇ ㄒㄧㄤˇ ㄧㄠˋ ㄧ ㄅㄟ ㄖㄜˋ ㄎㄚ ㄈㄟ	我想要一杯熱咖啡
ㄐㄧㄣ ㄊㄧㄢ ㄉㄜ˙ ㄒㄧㄣ ㄑㄧㄥˊ ㄊㄜˋ ㄅㄧㄝˊ ㄏㄠˇ	今天的心情特別好
ㄓㄜˋ ㄅㄨˋ ㄉㄧㄢˋ ㄧㄥˇ ㄓㄣ ㄉㄜ˙ ㄏㄣˇ ㄏㄠˇ ㄎㄢˋ	這部電影真的很好看
ㄒㄧㄝˋ ㄒㄧㄝˋ ㄋㄧˇ ㄉㄜ˙ ㄅㄤ ㄇㄤˊ	謝謝你的幫忙
ㄨㄛˇ ㄉㄥˇ ㄧˊ ㄒㄧㄚˋ ㄐㄧㄡˋ ㄍㄨㄛˋ ㄑㄩˋ	我等一下就過去
ㄑㄧㄥˇ ㄨㄣˋ ㄒㄧˇ ㄕㄡˇ ㄐㄧㄢ ㄗㄞˋ ㄋㄚˇ ㄌㄧˇ	請問洗手間在哪裡
ㄊㄚ ㄇㄣ˙ ㄓㄥˋ ㄗㄞˋ ㄎㄞ ㄏㄨㄟˋ ㄊㄠˇ ㄌㄨㄣˋ	他們正在開會討論
ㄓㄜˋ ㄧㄤˋ ㄉㄜ˙ ㄐㄧㄝˊ ㄍㄨㄛˇ ㄖㄤˋ ㄨㄛˇ ㄏㄣˇ ㄇㄢˇ ㄧˋ	這樣的結果讓我很滿意
ㄨㄛˇ ㄗㄨㄟˋ ㄐㄧㄣˋ ㄗㄞˋ ㄒㄩㄝˊ ㄒㄧˊ ㄒㄧㄝˇ ㄔㄥˊ ㄕˋ	我最近在學習寫程式
ㄓㄡ ㄇㄛˋ ㄒㄧㄤˇ ㄑㄩˋ ㄨㄞˋ ㄇㄧㄢˋ ㄗㄡˇ ㄗㄡˇ	週末想去外面走走
ㄋㄧˇ ㄉㄜ˙ ㄒㄧㄤˇ ㄈㄚˇ ㄏㄣˇ ㄧㄡˇ ㄧˋ ㄙ˙	你的想法很有意思
ㄨㄛˇ ㄨㄢˊ ㄑㄩㄢˊ ㄊㄨㄥˊ ㄧˋ ㄋㄧˇ ㄉㄜ˙ ㄎㄢˋ ㄈㄚˇ	我完全同意你的看法
ㄇㄧㄥˊ ㄊㄧㄢ ㄐㄧˋ ㄉㄜˊ ㄓㄨㄣˇ ㄕˊ ㄉㄠˋ ㄉㄚˊ	明天記得準時到達
ㄓㄜˋ ㄅㄟ ㄔㄚˊ ㄧㄡˇ ㄉㄧㄢˇ ㄊㄤˋ	這杯茶有點燙
ㄨㄛˇ ㄐㄩㄝˊ ㄉㄜˊ ㄧㄥ ㄍㄞ ㄔㄨㄥˊ ㄒㄧㄣ ㄢ ㄆㄞˊ	我覺得應該重新安排
ㄏㄨㄢ ㄧㄥˊ ㄒㄧㄚˋ ㄘˋ ㄗㄞˋ ㄌㄞˊ	歡迎下次再來
