# bopomofo (space-separated syllables, tone marks ˊˇˋ˙; tone 1 unmarked)	expected	context(optional)
ㄨㄛˇ ㄒㄩ ㄧㄠˋ ㄉㄨㄛ ㄧ ㄉㄧㄢˇ ㄕˊ ㄐㄧㄢ	我需要多一點時間
ㄊㄧㄢ ㄎㄨㄥ ㄓㄨㄥ ㄧㄡˇ ㄏㄣˇ ㄉㄨㄛ ㄒㄧㄥ ㄒㄧㄥ	天空中有很多星星
ㄨㄛˇ ㄇㄣ˙ ㄑㄩˋ ㄏㄞˇ ㄅㄧㄢ ㄨㄢˊ ㄕㄨㄟˇ	我們去海邊玩水
ㄊㄚ ㄉㄜ˙ ㄊㄡˊ ㄈㄚˋ ㄏㄣˇ ㄓㄤˇ	她的頭髮很長
ㄓㄜˋ ㄍㄜˋ ㄓㄡ ㄇㄛˋ ㄋㄧˇ ㄧㄡˇ ㄎㄨㄥˋ ㄇㄚ˙	這個週末你有空嗎
ㄨㄛˇ ㄒㄧㄤˇ ㄒㄧㄡ ㄒㄧ ㄧ ㄒㄧㄚˋ	我想休息一下
ㄊㄚ ㄆㄠˇ ㄅㄨˋ ㄆㄠˇ ㄉㄜˊ ㄏㄣˇ ㄎㄨㄞˋ	他跑步跑得很快
ㄨㄛˇ ㄅㄚˇ ㄕㄡˇ ㄐㄧ ㄔㄨㄥ ㄉㄧㄢˋ ㄌㄜ˙	我把手機充電了
ㄓㄜˋ ㄉㄠˋ ㄊㄧˊ ㄇㄨˋ ㄊㄞˋ ㄋㄢˊ ㄌㄜ˙	這道題目太難了
ㄨㄛˇ ㄇㄣ˙ ㄅㄢ ㄧㄡˇ ㄙㄢ ㄕˊ ㄍㄜˋ ㄒㄩㄝˊ ㄕㄥ	我們班有三十個學生
ㄊㄚ ㄕㄥ ㄅㄧㄥˋ ㄙㄨㄛˇ ㄧˇ ㄑㄧㄥˇ ㄐㄧㄚˇ	他生病所以請假
ㄨㄛˇ ㄒㄧˇ ㄏㄨㄢ ㄗㄞˋ ㄨㄢˇ ㄕㄤˋ ㄙㄢˋ ㄅㄨˋ	我喜歡在晚上散步
ㄓㄜˋ ㄅㄟ ㄓㄣ ㄓㄨ ㄋㄞˇ ㄔㄚˊ ㄏㄣˇ ㄏㄠˇ ㄏㄜ	這杯珍珠奶茶很好喝
ㄨㄛˇ ㄗㄨㄛˋ ㄨㄢˊ ㄍㄨㄥ ㄎㄜˋ ㄘㄞˊ ㄋㄥˊ ㄨㄢˊ	我做完功課才能玩
ㄑㄧㄥˇ ㄗㄨㄛˋ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄉㄥˇ ㄧˊ ㄒㄧㄚˋ	請坐在這裡等一下
ㄊㄚ ㄗㄨㄛˋ ㄌㄜ˙ ㄏㄣˇ ㄐㄧㄡˇ ㄉㄜ˙ ㄍㄨㄥ ㄔㄜ	他坐了很久的公車
ㄋㄚˋ ㄐㄧㄢˋ ㄕˋ ㄨㄛˇ ㄧˇ ㄐㄧㄥ ㄓ ㄉㄠˋ ㄌㄜ˙	那件事我已經知道了
ㄋㄧˇ ㄋㄚˇ ㄕˊ ㄏㄡˋ ㄧㄠˋ ㄔㄨ ㄈㄚ	你哪時候要出發
ㄨㄛˇ ㄧˇ ㄐㄧㄥ ㄓㄨㄣˇ ㄅㄟˋ ㄏㄠˇ ㄌㄜ˙	我已經準備好了
ㄧˇ ㄑㄧㄢˊ ㄓㄜˋ ㄌㄧˇ ㄕˋ ㄧ ㄆㄧㄢˋ ㄋㄨㄥˊ ㄊㄧㄢˊ	以前這裡是一片農田
ㄧㄣ ㄨㄟˋ ㄒㄧㄚˋ ㄩˇ ㄙㄨㄛˇ ㄧˇ ㄑㄩˇ ㄒㄧㄠ	因為下雨所以取消
ㄋㄚˋ ㄍㄜˋ ㄕㄥ ㄧㄣ ㄕˋ ㄘㄨㄥˊ ㄋㄚˇ ㄌㄧˇ ㄌㄞˊ ㄉㄜ˙	那個聲音是從哪裡來的
ㄨㄛˇ ㄒㄩ ㄧㄠˋ ㄧ ㄉㄧㄢˇ ㄕˊ ㄐㄧㄢ ㄙ ㄎㄠˇ	我需要一點時間思考
ㄋㄧˇ ㄅㄧˋ ㄒㄩ ㄗㄨㄣ ㄕㄡˇ ㄍㄨㄟ ㄗㄜˊ	你必須遵守規則
ㄨㄛˇ ㄉㄞˋ ㄌㄜ˙ ㄩˇ ㄙㄢˇ ㄔㄨ ㄇㄣˊ	我帶了雨傘出門
ㄑㄧㄥˇ ㄋㄧˇ ㄉㄥˇ ㄨㄛˇ ㄧ ㄒㄧㄚˋ	請你等我一下
ㄓㄜˋ ㄓㄤ ㄓㄠˋ ㄆㄧㄢ ㄏㄣˇ ㄒㄧㄤˋ ㄋㄧˇ	這張照片很像你
ㄒㄧㄢˋ ㄒㄧㄤˋ ㄅㄟˋ ㄏㄡˋ ㄧㄡˇ ㄩㄢˊ ㄧㄣ	現象背後有原因
ㄨㄛˇ ㄈㄣ ㄅㄨˋ ㄑㄧㄥ ㄓㄜˋ ㄌㄧㄤˇ ㄍㄜˋ ㄗˋ	我分不清這兩個字
ㄑㄧㄥˇ ㄅㄚˇ ㄔㄨㄤ ㄏㄨˋ ㄍㄨㄢ ㄑㄧˇ ㄌㄞˊ	請把窗戶關起來
ㄊㄧㄢ ㄑㄧˋ ㄌㄥˇ ㄧㄠˋ ㄉㄨㄛ ㄔㄨㄢ ㄧ ㄈㄨˊ	天氣冷要多穿衣服
ㄨㄛˇ ㄒㄧㄤˇ ㄗㄞˋ ㄏㄜ ㄧ ㄅㄟ ㄎㄚ ㄈㄟ	我想再喝一杯咖啡
ㄊㄚ ㄅㄚˇ ㄕˋ ㄑㄧㄥˊ ㄗㄨㄛˋ ㄉㄜˊ ㄏㄣˇ ㄏㄠˇ	他把事情做得很好
ㄓㄜˋ ㄉㄠˋ ㄘㄞˋ ㄗㄨㄛˋ ㄉㄜˊ ㄊㄞˋ ㄒㄧㄢˊ ㄌㄜ˙	這道菜做得太鹹了
ㄋㄧˇ ㄒㄧㄝˇ ㄉㄜ˙ ㄗˋ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤˋ	你寫的字很漂亮
ㄨㄛˇ ㄐㄩㄝˊ ㄉㄜˊ ㄧㄡˇ ㄉㄧㄢˇ ㄑㄧˊ ㄍㄨㄞˋ	我覺得有點奇怪
ㄊㄚ ㄇㄣ˙ ㄓㄥˋ ㄗㄞˋ ㄎㄞ ㄏㄨㄟˋ ㄊㄠˇ ㄌㄨㄣˋ	他們正在開會討論
ㄓㄜˋ ㄍㄜˋ ㄒㄧㄠ ㄒㄧ ㄖㄤˋ ㄨㄛˇ ㄏㄣˇ ㄐㄧㄥ ㄧㄚˋ	這個消息讓我很驚訝
ㄨㄛˇ ㄉㄨㄟˋ ㄓㄜˋ ㄐㄧㄢˋ ㄕˋ ㄇㄟˊ ㄧㄡˇ ㄧˋ ㄐㄧㄢˋ	我對這件事沒有意見
ㄑㄧㄥˇ ㄅㄤ ㄨㄛˇ ㄋㄚˊ ㄧ ㄒㄧㄚˋ ㄋㄚˋ ㄅㄣˇ ㄕㄨ	請幫我拿一下那本書
ㄋㄧˇ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄉㄞˋ ㄑㄧㄢˊ ㄅㄠ	你有沒有帶錢包
ㄨㄛˇ ㄍㄤ ㄍㄤ ㄎㄢˋ ㄉㄠˋ ㄧ ㄓ ㄇㄠ	我剛剛看到一隻貓
ㄓㄜˋ ㄊㄧㄠˊ ㄌㄨˋ ㄊㄨㄥ ㄨㄤˇ ㄏㄨㄛˇ ㄔㄜ ㄓㄢˋ	這條路通往火車站
ㄨㄛˇ ㄇㄣ˙ ㄧㄥ ㄍㄞ ㄏㄨˋ ㄒㄧㄤ ㄅㄤ ㄓㄨˋ	我們應該互相幫助
ㄊㄚ ㄉㄜ˙ ㄅㄧㄠˇ ㄒㄧㄢˋ ㄖㄤˋ ㄉㄚˋ ㄐㄧㄚ ㄇㄢˇ ㄧˋ	他的表現讓大家滿意
ㄑㄧㄥˇ ㄅㄨˊ ㄧㄠˋ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄔㄡ ㄧㄢ	請不要在這裡抽菸
ㄨㄛˇ ㄅㄚˇ ㄉㄧㄢˋ ㄋㄠˇ ㄐㄧㄝˋ ㄍㄟˇ ㄊㄚ ㄩㄥˋ	我把電腦借給他用
ㄓㄜˋ ㄕㄡˇ ㄍㄜ ㄏㄣˇ ㄏㄠˇ ㄊㄧㄥ	這首歌很好聽
ㄋㄧˇ ㄓ ㄉㄠˋ ㄉㄚˊ ㄢˋ ㄕˋ ㄕㄣˊ ㄇㄜ˙ ㄇㄚ˙	你知道答案是什麼嗎
ㄨㄛˇ ㄇㄧㄥˊ ㄊㄧㄢ ㄧㄠˋ ㄑㄩˋ ㄎㄢˋ ㄧ ㄕㄥ	我明天要去看醫生
ㄊㄧㄢ ㄎㄨㄥ ㄇㄢˋ ㄇㄢˋ ㄢˋ ㄒㄧㄚˋ ㄌㄞˊ ㄌㄜ˙	天空慢慢暗下來了
ㄊㄚ ㄏㄣˇ ㄒㄧˇ ㄏㄨㄢ ㄉㄚˇ ㄌㄢˊ ㄑㄧㄡˊ	他很喜歡打籃球
ㄨㄛˇ ㄇㄣ˙ ㄧˋ ㄑㄧˇ ㄑㄩˋ ㄆㄚˊ ㄕㄢ ㄅㄚ˙	我們一起去爬山吧
ㄓㄜˋ ㄅㄟ ㄔㄚˊ ㄏㄞˊ ㄧㄡˇ ㄉㄧㄢˇ ㄊㄤˋ	這杯茶還有點燙
ㄑㄧㄥˇ ㄨㄣˋ ㄓㄜˋ ㄈㄨˋ ㄐㄧㄣˋ ㄧㄡˇ ㄘㄜˋ ㄙㄨㄛˇ ㄇㄚ˙	請問這附近有廁所嗎
ㄨㄛˇ ㄨㄤˋ ㄌㄜ˙ ㄉㄞˋ ㄧㄠˋ ㄕ˙ ㄔㄨ ㄇㄣˊ	我忘了帶鑰匙出門
ㄊㄚ ㄓㄥˋ ㄗㄞˋ ㄒㄩㄝˊ ㄒㄧˊ ㄎㄞ ㄔㄜ	他正在學習開車
ㄓㄜˋ ㄅㄣˇ ㄒㄧㄠˇ ㄕㄨㄛ ㄏㄣˇ ㄧㄡˇ ㄑㄩˋ	這本小說很有趣
ㄨㄛˇ ㄐㄩㄝˊ ㄉㄜˊ ㄓㄜˋ ㄧㄤˋ ㄗㄨㄛˋ ㄅㄨˋ ㄉㄨㄟˋ	我覺得這樣做不對
ㄋㄧˇ ㄎㄜˇ ㄧˇ ㄐㄧㄠˋ ㄨㄛˇ ㄗㄣˇ ㄇㄜ˙ ㄗㄨㄛˋ ㄇㄚ˙	你可以教我怎麼做嗎
ㄨㄞˋ ㄇㄧㄢˋ ㄉㄜ˙ ㄈㄥ ㄏㄣˇ ㄉㄚˋ	外面的風很大
ㄨㄛˇ ㄒㄧㄤˇ ㄇㄞˇ ㄧ ㄕㄨㄤ ㄒㄧㄣ ㄒㄧㄝˊ ㄗ˙	我想買一雙新鞋子
ㄓㄜˋ ㄍㄜˋ ㄉㄧˋ ㄈㄤ ㄈㄥ ㄐㄧㄥˇ ㄧㄡ ㄇㄟˇ	這個地方風景優美
ㄊㄚ ㄇㄟˇ ㄊㄧㄢ ㄉㄡ ㄏㄨㄟˋ ㄩㄣˋ ㄉㄨㄥˋ	他每天都會運動
ㄨㄛˇ ㄒㄩ ㄧㄠˋ ㄒㄧㄡ ㄒㄧ ㄐㄧˇ ㄊㄧㄢ	我需要休息幾天
ㄑㄧㄥˇ ㄅㄚˇ ㄧㄣ ㄌㄧㄤˋ ㄉㄧㄠˋ ㄒㄧㄠˇ ㄧ ㄉㄧㄢˇ	請把音量調小一點
ㄓㄜˋ ㄐㄧㄢˋ ㄧ ㄈㄨˊ ㄧㄡˇ ㄉㄧㄢˇ ㄊㄞˋ ㄉㄚˋ	這件衣服有點太大
ㄨㄛˇ ㄉㄨㄟˋ ㄌㄧˋ ㄕˇ ㄏㄣˇ ㄧㄡˇ ㄒㄧㄥˋ ㄑㄩˋ	我對歷史很有興趣
ㄊㄚ ㄉㄜ˙ ㄏㄨㄟˊ ㄉㄚˊ ㄖㄤˋ ㄨㄛˇ ㄏㄣˇ ㄧˋ ㄨㄞˋ	他的回答讓我很意外
ㄨㄛˇ ㄇㄣ˙ ㄩㄝ ㄗㄞˋ ㄔㄜ ㄓㄢˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	我們約在車站見面
ㄓㄜˋ ㄓㄨㄥˇ ㄕㄨㄟˇ ㄍㄨㄛˇ ㄏㄣˇ ㄊㄧㄢˊ	這種水果很甜
ㄋㄧˇ ㄐㄧㄣ ㄊㄧㄢ ㄎㄢˋ ㄑㄧˇ ㄌㄞˊ ㄏㄣˇ ㄌㄟˋ	你今天看起來很累
ㄨㄛˇ ㄅㄚˇ ㄗ ㄌㄧㄠˋ ㄓㄥˇ ㄌㄧˇ ㄏㄠˇ ㄌㄜ˙	我把資料整理好了
ㄑㄧㄥˇ ㄅㄤ ㄨㄛˇ ㄑㄧㄢ ㄍㄜˋ ㄇㄧㄥˊ	請幫我簽個名
ㄊㄚ ㄐㄩㄝˊ ㄉㄧㄥˋ ㄈㄤˋ ㄑㄧˋ ㄓㄜˋ ㄘˋ ㄐㄧ ㄏㄨㄟˋ	他決定放棄這次機會
ㄓㄜˋ ㄍㄜˋ ㄨㄣˋ ㄊㄧˊ ㄧㄡˇ ㄉㄧㄢˇ ㄈㄨˋ ㄗㄚˊ	這個問題有點複雜
ㄨㄛˇ ㄒㄧˇ ㄏㄨㄢ ㄢ ㄐㄧㄥˋ ㄉㄜ˙ ㄏㄨㄢˊ ㄐㄧㄥˋ	我喜歡安靜的環境
ㄋㄧˇ ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄊㄜˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄐㄧˋ ㄏㄨㄚˋ	你有什麼特別的計畫
ㄊㄧㄢ ㄑㄧˋ ㄩˋ ㄅㄠˋ ㄕㄨㄛ ㄇㄧㄥˊ ㄊㄧㄢ ㄏㄨㄟˋ ㄑㄧㄥˊ	天氣預報說明天會晴
ㄊㄚ ㄅㄚˇ ㄈㄤˊ ㄐㄧㄢ ㄉㄚˇ ㄙㄠˇ ㄑㄧㄢˊ ㄐㄧㄥˋ	他把房間打掃乾淨
ㄨㄛˇ ㄗㄨㄟˋ ㄐㄧㄣˋ ㄗㄞˋ ㄐㄧㄢˇ ㄈㄟˊ	我最近在減肥
ㄓㄜˋ ㄅㄨˋ ㄉㄧㄢˋ ㄧㄥˇ ㄓˊ ㄉㄜ˙ ㄧ ㄎㄢˋ	這部電影值得一看
ㄑㄧㄥˇ ㄋㄧˇ ㄒㄧㄢ ㄌㄥˇ ㄐㄧㄥˋ ㄒㄧㄚˋ ㄌㄞˊ	請你先冷靜下來
ㄨㄛˇ ㄅㄚˇ ㄋㄧㄡˊ ㄋㄞˇ ㄈㄤˋ ㄐㄧㄣˋ ㄅㄧㄥ ㄒㄧㄤ	我把牛奶放進冰箱
ㄊㄚ ㄉㄨㄟˋ ㄍㄨㄥ ㄗㄨㄛˋ ㄈㄟ ㄔㄤˊ ㄖㄣˋ ㄓㄣ	他對工作非常認真
ㄓㄜˋ ㄊㄧㄠˊ ㄏㄜˊ ㄉㄜ˙ ㄕㄨㄟˇ ㄏㄣˇ ㄑㄧㄥ ㄔㄜˋ	這條河的水很清澈
ㄨㄛˇ ㄐㄩㄝˊ ㄉㄜˊ ㄋㄧˇ ㄕㄨㄛ ㄉㄜˊ ㄧㄡˇ ㄉㄠˋ ㄌㄧˇ	我覺得你說得有道理
ㄋㄧˇ ㄧㄠˋ ㄐㄧˋ ㄉㄜˊ ㄉㄞˋ ㄕㄣ ㄈㄣˋ ㄓㄥˋ	你要記得帶身分證
ㄓㄜˋ ㄐㄧㄚ ㄧ ㄩㄢˋ ㄕㄜˋ ㄅㄟˋ ㄏㄣˇ ㄏㄠˇ	這家醫院設備很好
ㄨㄛˇ ㄇㄣ˙ ㄒㄩ ㄧㄠˋ ㄍㄥˋ ㄉㄨㄛ ㄓˋ ㄍㄨㄥ	我們需要更多志工
ㄊㄚ ㄏㄣˇ ㄕㄢˋ ㄓㄤˇ ㄐㄧㄝˇ ㄐㄩㄝˊ ㄨㄣˋ ㄊㄧˊ	他很擅長解決問題
ㄑㄧㄥˇ ㄅㄚˇ ㄌㄚ ㄐㄧ ㄉㄧㄡ ㄉㄠˋ ㄊㄨㄥˇ ㄗ˙ ㄌㄧˇ	請把垃圾丟到桶子裡
